user_id,timestamp,group,landing_page,converted
785071,2024-02-24 01:24:03,treatment,new_page,1
627226,2024-01-03 14:08:19,treatment,new_page,0
894521,2024-03-28 10:05:58,control,old_page,0
630812,2024-01-04 14:42:10,treatment,new_page,0
708778,2024-02-08 22:40:44,treatment,new_page,0
715214,2024-01-21 20:07:14,treatment,new_page,0
683031,2024-01-19 17:15:19,treatment,new_page,0
729752,2024-01-01 19:30:02,control,old_page,0
617733,2024-01-12 07:09:32,treatment,new_page,1
886739,2024-01-13 11:14:40,control,old_page,0
891051,2024-03-01 02:18:19,control,old_page,0
632896,2024-01-05 18:46:25,control,old_page,0
676042,2024-02-18 16:12:22,treatment,new_page,0
739665,2024-01-25 23:32:37,control,old_page,0
633366,2024-01-04 05:33:55,control,old_page,0
688123,2024-01-05 02:36:56,treatment,new_page,0
869027,2024-03-16 05:38:30,control,old_page,0
775116,2024-03-23 00:26:22,treatment,new_page,0
879442,2024-02-25 18:18:58,control,old_page,0
676042,2024-02-17 01:59:45,control,old_page,0
762385,2024-01-22 05:53:46,treatment,new_page,0
896439,2024-03-18 13:27:52,control,old_page,0
681397,2024-02-14 02:49:28,treatment,new_page,0
826535,2024-03-02 01:35:57,treatment,new_page,1
748270,2024-03-11 16:34:35,treatment,new_page,0
694881,2024-02-11 10:25:52,control,old_page,0
633368,2024-01-30 15:19:40,control,old_page,0
885223,2024-02-11 21:41:29,treatment,new_page,0
639967,2024-03-21 10:41:31,control,old_page,0
637295,2024-03-05 20:30:17,treatment,new_page,0
743887,2024-03-03 03:33:39,treatment,new_page,0
629735,2024-01-29 21:04:10,treatment,new_page,0
853177,2024-01-29 23:55:51,treatment,new_page,0
823551,2024-02-17 18:59:45,control,old_page,0
643313,2024-01-03 10:47:35,control,old_page,0
871192,2024-01-11 13:37:43,treatment,new_page,1
793187,2024-02-20 01:21:17,treatment,new_page,0
808495,2024-03-11 15:20:09,treatment,new_page,0
699915,2024-02-04 10:48:38,treatment,new_page,0
851762,2024-01-30 13:04:07,treatment,new_page,0
616777,2024-03-04 03:53:40,control,old_page,0
893480,2024-01-17 01:52:50,control,old_page,0
675591,2024-01-09 22:53:27,control,old_page,0
646546,2024-03-07 16:11:29,treatment,new_page,1
620747,2024-02-14 13:52:26,control,old_page,0
624567,2024-01-09 09:22:36,treatment,new_page,0
656360,2024-02-27 08:18:34,treatment,new_page,0
759032,2024-03-26 16:17:15,control,old_page,0
691547,2024-02-01 21:19:56,treatment,new_page,0
761528,2024-03-03 01:14:07,control,old_page,0
652059,2024-03-04 01:19:43,treatment,new_page,1
845747,2024-03-07 15:19:18,control,old_page,1
721182,2024-02-12 16:24:36,treatment,new_page,0
770450,2024-01-08 09:03:34,treatment,new_page,0
600941,2024-01-12 07:43:01,treatment,new_page,1
700142,2024-02-20 17:36:17,control,old_page,0
608696,2024-02-16 08:26:54,treatment,new_page,0
704220,2024-01-03 16:43:03,control,old_page,0
829603,2024-01-22 06:07:05,treatment,new_page,0
737643,2024-01-30 10:41:05,control,old_page,0
833069,2024-03-14 10:43:59,control,old_page,0
623272,2024-03-06 04:04:36,control,old_page,0
715026,2024-03-18 08:51:22,treatment,new_page,0
600207,2024-01-20 09:53:03,treatment,new_page,0
894863,2024-03-19 09:56:36,treatment,new_page,0
889739,2024-03-03 17:50:45,control,old_page,1
681941,2024-01-05 09:19:57,control,old_page,0
824490,2024-02-19 12:59:11,treatment,new_page,0
824241,2024-01-24 10:57:09,treatment,new_page,0
713887,2024-03-22 22:50:16,control,old_page,0
732900,2024-02-09 19:46:22,control,old_page,0
898941,2024-02-14 17:11:59,control,old_page,1
702570,2024-03-25 12:27:19,control,old_page,0
730365,2024-01-28 02:33:47,treatment,new_page,0
686499,2024-02-26 00:01:09,control,old_page,0
723091,2024-03-19 17:48:47,treatment,new_page,0
668951,2024-02-21 04:31:20,treatment,new_page,0
609470,2024-02-13 00:23:55,control,old_page,0
798807,2024-01-28 09:40:29,treatment,new_page,0
687648,2024-01-26 22:14:14,control,old_page,1
608897,2024-03-16 02:26:15,control,old_page,0
631900,2024-02-07 09:46:23,control,old_page,0
871399,2024-01-30 20:18:16,control,old_page,0
736254,2024-02-09 20:43:16,control,old_page,0
676333,2024-01-06 10:39:45,control,old_page,0
697191,2024-01-21 00:11:46,control,old_page,0
744345,2024-03-22 13:10:48,treatment,new_page,0
691466,2024-03-12 18:29:11,treatment,new_page,0
717217,2024-03-21 11:53:35,treatment,new_page,0
725664,2024-03-14 20:12:26,control,old_page,0
884664,2024-01-04 07:13:50,control,old_page,0
699124,2024-02-10 01:22:48,control,old_page,0
650512,2024-01-12 22:47:22,treatment,new_page,0
742137,2024-01-02 12:39:38,treatment,new_page,0
709561,2024-01-22 20:12:31,control,old_page,0
790898,2024-01-10 06:16:53,treatment,new_page,0
798517,2024-03-22 02:12:17,control,old_page,0
737380,2024-02-15 19:35:15,control,old_page,0
684766,2024-03-25 13:36:36,treatment,new_page,0
812138,2024-01-24 11:27:33,treatment,new_page,0
763392,2024-02-15 13:32:36,treatment,new_page,0
695264,2024-01-30 18:30:52,treatment,new_page,1
608072,2024-02-16 04:18:03,treatment,new_page,0
608449,2024-02-17 17:59:52,treatment,new_page,0
870648,2024-01-04 22:21:51,treatment,new_page,0
789361,2024-02-29 15:37:47,control,old_page,0
851545,2024-01-19 18:41:26,control,old_page,1
724030,2024-01-17 20:14:40,treatment,new_page,0
637264,2024-03-30 15:04:01,control,old_page,0
896004,2024-03-02 20:00:59,treatment,new_page,0
818722,2024-01-09 15:03:30,treatment,new_page,0
800485,2024-01-10 19:38:11,treatment,new_page,0
618358,2024-01-08 00:40:48,control,old_page,0
618381,2024-02-20 19:54:38,treatment,new_page,0
876785,2024-03-01 18:12:31,treatment,new_page,0
854499,2024-03-01 07:09:59,control,old_page,0
635995,2024-01-01 08:05:34,treatment,new_page,0
767485,2024-01-27 06:47:58,treatment,new_page,0
707660,2024-01-17 12:38:07,control,old_page,0
790362,2024-03-16 06:33:17,control,old_page,0
857274,2024-01-14 01:38:41,control,old_page,0
789924,2024-03-11 22:28:15,control,old_page,0
662064,2024-01-22 14:45:19,treatment,new_page,0
719919,2024-03-20 08:44:50,control,old_page,0
878419,2024-01-29 17:33:35,treatment,new_page,0
619491,2024-01-31 18:13:40,treatment,new_page,0
800143,2024-02-18 07:17:34,control,old_page,1
749722,2024-03-24 23:47:07,treatment,new_page,0
742429,2024-02-10 07:02:09,control,old_page,0
607504,2024-02-13 13:48:20,treatment,new_page,0
636748,2024-02-04 12:24:50,treatment,new_page,0
734612,2024-01-29 00:03:08,treatment,new_page,0
797017,2024-03-29 14:05:29,treatment,new_page,0
649930,2024-02-26 01:46:30,control,old_page,0
776620,2024-03-28 01:14:00,treatment,new_page,0
869338,2024-03-20 12:41:11,treatment,new_page,0
726692,2024-02-08 16:53:05,treatment,new_page,0
814207,2024-03-21 00:20:25,control,old_page,0
721056,2024-01-12 13:02:21,treatment,new_page,0
623495,2024-01-22 20:25:08,control,old_page,0
776749,2024-02-11 14:52:49,treatment,new_page,0
623424,2024-01-14 17:24:52,treatment,new_page,0
723364,2024-01-02 10:10:43,treatment,new_page,0
689315,2024-02-10 07:13:55,treatment,new_page,0
804960,2024-01-06 23:54:03,treatment,new_page,0
610846,2024-03-25 11:19:27,treatment,new_page,0
730844,2024-02-18 06:48:07,treatment,new_page,0
630319,2024-03-27 20:42:47,control,old_page,0
893917,2024-02-27 16:49:06,treatment,new_page,0
808198,2024-01-25 19:44:14,treatment,new_page,0
766214,2024-02-29 19:31:07,control,old_page,0
864701,2024-01-07 01:35:13,treatment,new_page,1
642237,2024-02-15 00:02:46,treatment,new_page,0
795558,2024-03-04 20:13:19,control,old_page,0
890422,2024-02-10 03:40:46,treatment,new_page,0
742496,2024-01-21 20:39:00,control,old_page,1
895680,2024-03-23 23:52:05,control,old_page,0
855598,2024-01-19 23:56:08,control,old_page,0
897893,2024-01-25 22:05:29,control,old_page,0
645071,2024-03-07 05:00:34,control,old_page,0
691676,2024-01-24 08:12:44,control,old_page,0
834458,2024-01-19 02:14:39,treatment,new_page,0
702977,2024-01-14 01:26:01,control,old_page,0
815581,2024-03-11 12:33:36,control,old_page,0
601853,2024-01-11 23:15:08,treatment,new_page,0
786091,2024-03-24 08:19:17,treatment,new_page,0
866329,2024-01-14 10:11:13,control,old_page,0
680740,2024-01-14 19:43:16,treatment,new_page,0
812935,2024-03-27 12:05:40,treatment,new_page,0
629577,2024-02-19 05:55:10,control,old_page,0
684480,2024-03-05 12:00:06,treatment,new_page,0
653911,2024-03-04 00:15:41,treatment,new_page,1
655996,2024-01-27 00:30:23,treatment,new_page,0
746487,2024-02-18 03:45:51,treatment,new_page,0
866986,2024-02-12 14:27:17,treatment,new_page,1
631021,2024-03-22 21:02:13,treatment,new_page,1
706438,2024-03-17 07:15:48,treatment,new_page,0
613683,2024-01-07 02:22:35,treatment,new_page,0
768890,2024-02-28 02:18:26,treatment,new_page,0
789488,2024-03-30 12:30:41,control,old_page,0
647415,2024-02-10 13:41:41,treatment,new_page,1
670504,2024-02-20 10:55:05,treatment,new_page,1
652804,2024-03-09 21:00:47,treatment,new_page,1
620002,2024-01-20 04:54:38,control,old_page,0
716311,2024-01-26 12:51:19,control,old_page,0
690400,2024-02-26 23:02:17,treatment,new_page,0
675192,2024-03-28 00:03:21,treatment,new_page,0
854616,2024-02-29 19:23:58,treatment,new_page,1
666783,2024-03-10 16:41:23,treatment,new_page,1
678197,2024-01-01 11:00:43,treatment,new_page,0
722233,2024-01-09 11:27:07,control,old_page,0
858185,2024-03-16 07:50:36,control,old_page,0
662801,2024-03-10 20:35:12,treatment,new_page,0
779046,2024-01-07 09:42:30,control,old_page,0
883267,2024-02-05 05:06:24,treatment,new_page,0
850288,2024-01-20 08:02:47,control,old_page,0
775148,2024-02-24 14:24:45,control,old_page,0
820775,2024-02-23 15:22:24,control,old_page,0
613098,2024-01-02 23:08:45,control,old_page,0
809325,2024-03-10 17:00:13,control,old_page,0
666074,2024-01-16 13:58:58,treatment,new_page,0
684835,2024-02-27 12:22:17,control,old_page,0
734613,2024-03-15 21:29:46,control,old_page,0
841931,2024-02-25 20:38:55,treatment,new_page,0
729066,2024-03-29 15:18:29,control,old_page,0
662220,2024-02-14 08:42:20,treatment,new_page,0
806195,2024-01-25 17:51:42,treatment,new_page,0
779247,2024-02-16 05:11:53,treatment,new_page,0
831782,2024-03-06 21:55:23,treatment,new_page,0
750149,2024-02-08 17:16:27,treatment,new_page,0
771103,2024-01-09 12:18:13,treatment,new_page,1
623786,2024-01-25 23:56:55,treatment,new_page,0
706920,2024-02-16 22:49:42,treatment,new_page,1
611095,2024-02-02 15:37:07,treatment,new_page,0
656283,2024-03-23 11:12:59,control,old_page,0
844723,2024-03-20 00:48:32,treatment,new_page,0
611124,2024-02-28 03:40:35,control,old_page,0
685945,2024-02-04 11:06:51,treatment,new_page,0
618077,2024-01-16 09:42:22,control,old_page,0
731330,2024-03-09 11:32:35,control,old_page,0
723134,2024-03-26 17:11:44,treatment,new_page,0
822715,2024-02-25 03:03:38,treatment,new_page,0
600410,2024-01-02 08:38:30,control,old_page,0
640479,2024-01-21 03:51:03,treatment,new_page,0
701563,2024-02-19 12:07:35,control,old_page,1
617403,2024-01-14 20:26:33,control,old_page,0
602279,2024-02-21 18:19:57,treatment,new_page,0
774655,2024-01-12 01:35:59,control,old_page,0
858331,2024-02-10 05:04:13,treatment,new_page,0
621358,2024-02-14 14:08:27,treatment,new_page,0
663345,2024-02-28 04:06:54,control,old_page,0
864333,2024-01-19 07:45:26,treatment,new_page,0
799084,2024-02-23 08:50:49,treatment,new_page,0
687790,2024-01-24 08:47:11,treatment,new_page,0
867631,2024-02-08 19:25:39,control,old_page,0
767789,2024-03-16 09:32:11,control,old_page,0
866870,2024-01-06 20:35:40,control,old_page,0
737364,2024-02-13 23:26:16,control,old_page,0
846823,2024-03-25 19:18:05,treatment,new_page,0
709281,2024-01-30 22:38:27,control,old_page,0
790010,2024-02-08 04:21:59,control,old_page,0
670131,2024-01-17 16:31:12,treatment,new_page,0
666656,2024-01-15 17:00:08,control,old_page,0
631207,2024-02-09 08:03:34,control,old_page,0
727361,2024-02-21 09:08:18,treatment,new_page,0
655335,2024-01-24 17:08:44,control,old_page,0
722750,2024-02-20 14:01:53,control,old_page,0
738533,2024-01-04 12:21:08,treatment,new_page,0
777065,2024-02-17 03:55:31,control,old_page,0
630550,2024-03-19 01:33:50,treatment,new_page,0
716605,2024-03-05 01:21:30,treatment,new_page,0
870792,2024-02-21 04:15:21,treatment,new_page,0
627858,2024-03-27 17:37:48,control,old_page,0
877176,2024-03-15 18:22:04,control,old_page,0
613010,2024-01-06 02:11:48,treatment,new_page,0
888015,2024-03-07 16:08:18,control,old_page,0
722082,2024-03-06 05:39:53,control,old_page,0
808060,2024-01-02 07:42:28,control,old_page,0
861204,2024-02-06 08:06:52,treatment,new_page,0
830208,2024-02-28 19:23:25,treatment,new_page,0
811579,2024-02-29 22:02:10,control,old_page,0
621092,2024-01-13 15:03:12,control,old_page,0
691716,2024-01-22 14:35:39,control,old_page,0
860309,2024-01-07 13:27:38,treatment,new_page,0
880495,2024-02-15 21:49:21,treatment,new_page,0
687416,2024-01-03 15:06:57,control,old_page,0
796896,2024-02-26 15:31:10,treatment,new_page,0
736276,2024-03-17 00:22:25,control,old_page,0
851671,2024-03-11 04:00:56,treatment,new_page,1
862379,2024-02-21 08:35:12,control,old_page,0
847243,2024-03-01 10:12:50,treatment,new_page,1
829995,2024-03-10 13:05:43,treatment,new_page,0
786645,2024-03-10 11:39:18,control,old_page,0
898597,2024-02-27 10:52:22,treatment,new_page,0
881883,2024-03-29 09:38:49,control,old_page,0
717747,2024-01-13 11:30:32,treatment,new_page,0
734974,2024-02-13 06:34:10,treatment,new_page,0
714179,2024-02-24 17:14:59,control,old_page,0
835651,2024-03-16 13:21:14,treatment,new_page,0
865467,2024-01-11 01:41:45,control,old_page,1
661125,2024-01-28 07:27:47,control,old_page,0
747164,2024-01-05 17:28:32,control,old_page,0
882674,2024-01-28 00:57:34,control,old_page,0
665480,2024-01-31 15:09:29,treatment,new_page,0
819083,2024-01-30 06:22:08,treatment,new_page,1
845311,2024-01-09 23:42:46,control,old_page,0
681378,2024-02-22 22:19:58,treatment,new_page,0
665293,2024-03-04 12:03:08,control,old_page,0
776180,2024-01-19 05:56:27,treatment,new_page,1
844968,2024-02-24 11:45:11,treatment,new_page,0
606621,2024-02-03 14:39:02,treatment,new_page,0
892385,2024-03-02 10:39:10,treatment,new_page,1
757988,2024-02-11 16:06:31,treatment,new_page,0
635288,2024-03-22 16:11:06,control,old_page,0
828395,2024-03-07 21:43:21,control,old_page,0
754187,2024-02-02 16:37:11,control,old_page,0
709463,2024-02-13 22:37:12,treatment,new_page,1
699656,2024-02-20 06:37:29,control,old_page,0
821839,2024-01-11 20:52:27,treatment,new_page,0
726781,2024-02-03 15:59:10,treatment,new_page,0
818990,2024-01-25 17:33:19,treatment,new_page,0
845671,2024-01-13 15:02:42,treatment,new_page,0
880327,2024-01-23 08:10:37,treatment,new_page,0
872570,2024-03-16 17:29:02,control,old_page,0
888104,2024-03-13 16:30:40,treatment,new_page,0
798997,2024-02-21 12:24:51,control,old_page,0
662476,2024-02-25 18:47:41,control,old_page,0
608972,2024-02-26 02:20:31,control,old_page,0
697131,2024-03-03 22:03:53,treatment,new_page,0
747506,2024-01-24 05:34:20,control,old_page,0
667462,2024-02-20 18:37:51,treatment,new_page,0
832225,2024-03-15 12:37:47,treatment,new_page,0
716761,2024-01-04 04:46:33,treatment,new_page,1
879300,2024-02-15 20:24:22,control,old_page,0
611830,2024-01-10 13:45:08,control,old_page,0
635893,2024-01-07 05:57:21,treatment,new_page,0
744371,2024-02-25 18:53:03,control,old_page,0
685747,2024-01-29 20:28:00,control,old_page,0
865823,2024-02-15 13:31:37,control,old_page,0
751786,2024-02-10 21:17:33,treatment,new_page,0
817705,2024-02-20 06:11:06,treatment,new_page,0
809769,2024-01-31 01:28:42,treatment,new_page,0
769529,2024-02-16 14:39:46,control,old_page,0
796905,2024-01-11 07:32:16,treatment,new_page,0
674945,2024-01-23 05:14:13,treatment,new_page,1
722312,2024-01-30 04:52:52,treatment,new_page,0
674041,2024-02-17 23:56:46,treatment,new_page,0
865061,2024-01-01 06:18:09,treatment,new_page,0
624732,2024-03-21 03:03:15,treatment,new_page,0
857868,2024-01-20 01:12:27,treatment,new_page,0
624820,2024-03-16 03:52:57,control,old_page,0
732115,2024-02-27 11:52:11,treatment,new_page,0
829268,2024-01-28 18:24:05,treatment,new_page,1
738772,2024-02-18 14:14:59,treatment,new_page,0
882574,2024-01-25 23:52:39,treatment,new_page,0
859560,2024-02-03 18:46:15,control,old_page,0
854008,2024-03-14 02:31:50,treatment,new_page,0
814080,2024-03-27 09:16:27,treatment,new_page,1
881119,2024-02-12 08:30:05,control,old_page,0
702103,2024-01-05 03:07:03,treatment,new_page,0
624932,2024-02-09 13:01:08,treatment,new_page,0
757771,2024-02-27 14:41:52,treatment,new_page,0
706708,2024-02-15 11:46:58,treatment,new_page,0
621851,2024-02-25 22:04:09,treatment,new_page,0
671268,2024-01-14 06:34:35,control,old_page,0
616890,2024-02-16 20:54:07,treatment,new_page,0
629277,2024-02-07 04:35:35,control,old_page,0
839929,2024-01-24 17:37:00,control,old_page,0
670891,2024-03-27 09:09:45,control,old_page,0
761609,2024-02-15 08:53:34,treatment,new_page,0
792356,2024-02-01 13:35:02,control,old_page,1
690981,2024-02-12 07:46:57,treatment,new_page,1
745042,2024-02-27 23:19:11,treatment,new_page,0
739726,2024-01-14 03:08:38,control,old_page,0
872729,2024-03-29 07:15:36,control,old_page,0
887162,2024-01-22 07:04:49,control,old_page,0
639772,2024-01-10 07:49:18,treatment,new_page,1
813647,2024-02-09 08:40:38,control,old_page,0
804957,2024-03-27 22:14:35,treatment,new_page,0
883812,2024-02-03 11:37:07,treatment,new_page,1
776339,2024-02-21 20:41:26,treatment,new_page,0
731022,2024-01-12 16:50:33,treatment,new_page,0
822181,2024-02-14 16:03:11,control,old_page,0
805623,2024-01-22 10:53:24,treatment,new_page,1
740492,2024-01-01 10:20:20,treatment,new_page,0
814685,2024-02-23 06:16:27,control,old_page,0
610552,2024-02-17 05:30:08,control,old_page,0
883656,2024-03-04 08:19:49,treatment,new_page,0
717576,2024-03-30 10:06:15,treatment,new_page,0
690090,2024-03-08 15:17:47,control,old_page,0
663429,2024-03-18 04:25:56,control,old_page,0
638356,2024-02-18 13:32:27,treatment,new_page,0
692557,2024-03-25 14:34:20,control,old_page,0
605513,2024-01-05 22:51:26,treatment,new_page,1
667346,2024-03-11 14:28:07,control,old_page,0
811278,2024-01-21 19:07:00,treatment,new_page,0
790236,2024-03-28 02:23:44,control,old_page,0
747108,2024-03-06 12:44:16,control,old_page,0
876851,2024-01-18 19:39:23,control,old_page,0
828293,2024-01-26 23:04:10,treatment,new_page,1
644172,2024-01-07 03:54:45,control,old_page,0
767251,2024-03-01 07:33:53,treatment,new_page,0
716523,2024-01-19 11:53:59,treatment,new_page,0
743466,2024-02-28 06:44:06,treatment,new_page,0
685784,2024-01-06 12:58:02,control,old_page,0
894033,2024-02-16 10:20:49,treatment,new_page,1
634589,2024-01-20 18:59:42,control,old_page,0
631410,2024-01-28 18:09:55,control,old_page,0
719793,2024-02-08 01:24:44,treatment,new_page,0
858246,2024-01-08 04:27:03,control,old_page,0
838787,2024-02-03 20:50:46,control,old_page,0
707606,2024-03-06 15:31:24,control,old_page,0
682504,2024-02-01 02:11:25,treatment,new_page,0
697355,2024-01-23 06:06:10,treatment,new_page,1
678005,2024-02-13 23:31:02,control,old_page,0
776284,2024-01-26 11:25:45,control,old_page,1
878399,2024-03-21 09:51:45,control,old_page,0
780487,2024-01-12 00:34:05,treatment,new_page,0
